id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:42:51.130461,28.91767085583333,,31.13,31.69,4095.0,952.443,519.021,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.36318377911993,0.3373248305796953,24.63632441760138,0.0,0.1606537269768518,0.5664062369248332,-0.8241261886220155,0.0444401866666666,64.0,374541.82
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:42:54.835168,28.91869994111111,,31.06,31.68,4095.0,952.472,518.773,4095.0,False,0.0,5.83,-0.620000000000001,False,normal,normal,False,31.363221070811743,0.3375114651606074,24.647754749568215,-68.02157363591805,0.1606594441172839,0.5664062369248332,-0.8241261886220155,0.0454692719444444,64.0,374547.65
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:42:56.131978,28.91906016611111,,31.06,31.68,4095.0,952.472,518.773,4095.0,False,0.0,5.83,-0.620000000000001,False,normal,normal,False,31.363108808290157,0.3375907423582509,24.65651122625216,0.0,0.1606614453672839,0.5664062369248332,-0.8241261886220155,0.0458294969444444,64.0,374553.48
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:42:59.873650,28.920099519444445,,31.06,31.69,4095.0,952.5,518.53,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.362996545768564,0.3376699635881122,24.66527633851468,0.0,0.1606672195524691,0.5664062369248332,-0.8241261886220155,0.0468688502777777,64.0,374559.31
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:01.141870,28.920451802777777,,31.06,31.69,4095.0,952.5,518.53,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.362884283246977,0.3377491288895742,24.6740414507772,0.0,0.1606691766820987,0.5628049276950684,-0.8265897491271887,0.0472211336111111,64.0,374565.14
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:04.850539,28.92148198861111,,31.13,31.68,4095.0,952.495,518.568,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.362683347713546,0.3376725616404576,24.68008628127696,67.94890565860717,0.1606748999367284,0.5628049276950684,-0.8265897491271887,0.0482513194444444,64.0,374570.97
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:06.130417,28.921837510277776,,31.13,31.68,4095.0,952.495,518.568,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.362683347713546,0.3376725616404576,24.688835202761,0.0,0.1606768750570987,0.5628049276950684,-0.8265897491271887,0.0486068411111111,64.0,374576.8
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:09.824707,28.922863701944443,,31.06,31.69,4095.0,952.489,518.621,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.36282383419689,0.3377971064134412,24.7003195164076,-68.21337794271729,0.1606825761219135,0.5628049276950684,-0.8265897491271887,0.0496330327777777,64.0,374582.63
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:11.163566,28.923235607222225,,31.06,31.69,4095.0,952.489,518.621,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.36276338514681,0.3378450662987836,24.70908462867012,0.0,0.1606846422623457,0.5628049276950684,-0.8265897491271887,0.0500049380555555,64.0,374588.46
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:14.828559,28.924253660833333,,31.06,31.69,4095.0,952.451,518.958,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.362651122625213,0.3379241130532908,24.71784974093264,0.0,0.1606902981157407,0.5628049276950684,-0.8265897491271887,0.0510229916666666,64.0,374594.29
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:16.131941,28.92461571138889,,31.06,31.69,4095.0,952.451,518.958,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.362538860103623,0.3380031040031203,24.72661485319517,0.0,0.160692309507716,0.5628049276950684,-0.8265897491271887,0.0513850422222222,64.0,374600.12
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:19.909684,28.925665084444447,,31.13,31.69,4095.0,952.44,519.141,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.362538860103623,0.3380031040031203,24.735379965457685,66.7064964450999,0.1606981393580247,0.5628049276950684,-0.8265897491271887,0.0524344152777777,64.0,374605.95
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:21.128020,28.926003511111112,,31.13,31.69,4095.0,952.44,519.141,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.362338222605693,0.3379261697691049,24.741380500431404,0.0,0.1607000195061728,0.5628049276950684,-0.8265897491271887,0.0527728419444444,64.0,374611.78
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:24.827170,28.92703105277777,,31.06,31.7,4095.0,952.486,518.65,4095.0,False,0.0,5.83,-0.6400000000000006,False,normal,normal,False,31.36242659758204,0.3380820391873873,24.75291882556131,-68.12375816065881,0.1607057280709876,0.5628049276950684,-0.8265897491271887,0.0538003836111111,64.0,374617.61
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:26.128537,28.92739254361112,,31.06,31.7,4095.0,952.486,518.65,4095.0,False,0.0,5.83,-0.6400000000000006,False,normal,normal,False,31.362314335060447,0.338160918645143,24.761692573402417,0.0,0.1607077363533951,0.5628049276950684,-0.8265897491271887,0.0541618744444444,64.0,374623.44
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:29.844809,28.92842484138889,,31.13,31.69,4095.0,952.443,519.029,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.362262521588946,0.3381919389168883,24.770457685664937,67.80989120279706,0.1607134713410493,0.5628049276950684,-0.8265897491271887,0.0551941722222222,64.0,374629.27
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:31.132990,28.928782669444445,,31.13,31.69,4095.0,952.443,519.029,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.362210708117445,0.3382229483992612,24.77922279792746,0.0,0.1607154592746913,0.5628049276950684,-0.8265897491271887,0.0555520002777777,64.0,374635.1
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:34.832816,28.92981039888889,,31.06,31.69,4095.0,952.487,518.639,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.36209844559585,0.3383017232992286,24.78798791018998,-68.11131118058013,0.160721168882716,0.5628049276950684,-0.8265897491271887,0.0565797297222222,64.0,374640.93
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:36.128370,28.930170275,,31.06,31.69,4095.0,952.487,518.639,4095.0,False,0.0,5.83,-0.6300000000000026,False,normal,normal,False,31.361986183074265,0.3383804425835415,24.796753022452503,0.0,0.1607231681944444,0.5628049276950684,-0.8265897491271887,0.0569396058333333,64.0,374646.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:39.840978,28.931201555,,31.13,31.7,4095.0,952.523,518.321,4095.0,False,0.0,5.83,-0.5700000000000003,False,normal,normal,False,31.361934369602764,0.3384113924466677,24.80552677029361,67.87681328058363,0.1607288975277777,0.5628049276950684,-0.8265897491271887,0.0579708858333333,64.0,374652.59
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:41.132533,28.93156032027778,,31.13,31.7,4095.0,952.523,518.321,4095.0,False,0.0,5.83,-0.5700000000000003,False,normal,normal,False,31.36188255613126,0.3384423315403074,24.814300518134715,0.0,0.1607308906682099,0.5628049276950684,-0.8265897491271887,0.0583296511111111,64.0,374658.42
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:44.828619,28.93258701083333,,31.13,31.69,4095.0,952.518,518.369,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.36188255613126,0.3384423315403074,24.823065630397235,0.0,0.1607365945046296,0.5628049276950684,-0.8265897491271887,0.0593563416666666,64.0,374664.25
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:46.136169,28.932950219166663,,31.13,31.69,4095.0,952.518,518.369,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.36188255613126,0.3384423315403074,24.83183074265976,0.0,0.1607386123287036,0.5628049276950684,-0.8265897491271887,0.0597195499999999,64.0,374670.08
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:49.835595,28.9339778375,,31.13,31.69,4095.0,952.472,518.771,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.36183074265976,0.3384732598674137,24.84059585492228,0.0,0.1607443213194444,0.5628049276950684,-0.8265897491271887,0.0607471683333333,64.0,374675.91
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:51.131673,28.934337859166668,,31.13,31.69,4095.0,952.472,518.771,4095.0,False,0.0,5.83,-0.5600000000000023,False,normal,normal,False,31.3616307161346,0.3383956074968554,24.846505608283,0.0,0.1607463214398148,0.5628049276950684,-0.8265897491271887,0.06110719,64.0,374681.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:54.832338,28.935365821666664,,31.13,31.68,4095.0,952.417,519.253,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.361778929188254,0.3385041774309379,24.858117443868736,0.0,0.1607520323425925,0.5628049276950684,-0.8265897491271887,0.0621351525,64.0,374687.57
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:56.137670,28.93572841388889,,31.13,31.68,4095.0,952.417,519.253,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.36177892918825,0.3385041774309379,24.866873920552678,0.0,0.1607540467438271,0.5628049276950684,-0.8265897491271887,0.0624977447222222,64.0,374693.4
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:43:59.845275,28.936758304166663,,31.13,31.68,4095.0,952.499,518.538,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.36172711571676,0.3385350842338289,24.875630397236616,0.0,0.1607597683564814,0.5628049276950684,-0.8265897491271887,0.063527635,64.0,374699.23
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:01.136217,28.937116899166664,,31.13,31.68,4095.0,952.499,518.538,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.88438687392055,0.0,0.1607617605509259,0.5591929034707469,-0.8290375725550416,0.06388623,64.0,374705.06
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:04.886423,28.93815862305556,,31.13,31.68,4095.0,952.534,518.226,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.89314335060449,0.0,0.1607675479058642,0.5591929034707469,-0.8290375725550416,0.0649279538888888,64.0,374710.89
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:06.131500,28.93850447777778,,31.13,31.68,4095.0,952.534,518.226,4095.0,False,0.0,5.83,-0.5500000000000007,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.901899827288428,0.0,0.1607694693209876,0.5591929034707469,-0.8290375725550416,0.0652738086111111,64.0,374716.72
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:09.828191,28.93953133638889,,31.13,31.67,4095.0,952.51,518.436,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.910647668393786,0.0,0.1607751740910493,0.5591929034707469,-0.8290375725550416,0.0663006672222222,64.0,374722.55
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:11.131412,28.939893342222224,,31.13,31.67,4095.0,952.51,518.436,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.919395509499136,0.0,0.1607771852345679,0.5591929034707469,-0.8290375725550416,0.0666626730555555,64.0,374728.38
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:14.842788,28.94092428,,31.13,31.67,4095.0,952.474,518.753,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.92814335060449,0.0,0.1607829126666666,0.5591929034707469,-0.8290375725550416,0.0676936108333333,64.0,374734.21
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:16.130263,28.941281911944444,,31.13,31.67,4095.0,952.474,518.753,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.361475409836064,0.3384881772772534,24.9339603106126,0.0,0.1607848995108024,0.5591929034707469,-0.8290375725550416,0.0680512427777777,64.0,374740.04
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:19.834765,28.94231094027777,,31.13,31.67,4095.0,952.553,518.064,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.9456390328152,0.0,0.1607906163348765,0.5591929034707469,-0.8290375725550416,0.0690802711111111,64.0,374745.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:21.138228,28.942673013333334,,31.13,31.67,4095.0,952.553,518.064,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.95438687392055,0.0,0.1607926278518518,0.5591929034707469,-0.8290375725550416,0.0694423441666666,64.0,374751.7
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:24.825333,28.943697209166668,,31.13,31.67,4095.0,952.556,518.038,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.963134715025905,0.0,0.1607983178287037,0.5591929034707469,-0.8290375725550416,0.07046654,64.0,374757.53
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:26.138389,28.944061946944444,,31.13,31.67,4095.0,952.556,518.038,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.97188255613126,0.0,0.1608003441496913,0.5591929034707469,-0.8290375725550416,0.0708312777777777,64.0,374763.36
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:29.835720,28.94508898333333,,31.13,31.67,4095.0,952.508,518.457,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.980630397236613,0.0,0.1608060499074074,0.5591929034707469,-0.8290375725550416,0.0718583141666666,64.0,374769.19
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:31.132055,28.94544907638889,,31.13,31.67,4095.0,952.508,518.457,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.98937823834197,0.0,0.1608080504243827,0.5591929034707469,-0.8290375725550416,0.0722184072222222,64.0,374775.02
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:34.832274,28.946476915,,31.19,31.67,4095.0,952.537,518.203,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.36167530224525,0.3385659802790337,24.99812607944732,58.37492321400656,0.1608137606388889,0.5591929034707469,-0.8290375725550416,0.0732462458333333,64.0,374780.85
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:36.138543,28.9468397675,,31.19,31.67,4095.0,952.537,518.203,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.36167530224525,0.3385659802790337,25.006873920552675,0.0,0.1608157764861111,0.5591929034707469,-0.8290375725550416,0.0736090983333333,64.0,374786.68
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:39.828478,28.947864749444445,,31.19,31.66,4095.0,952.499,518.536,4095.0,False,0.0,5.83,-0.4699999999999988,False,normal,normal,False,31.36172711571675,0.3385350842338289,25.015613126079447,0.0,0.1608214708302469,0.5591929034707469,-0.8290375725550416,0.0746340802777777,64.0,374792.51
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:41.141141,28.94822937805556,,31.19,31.66,4095.0,952.499,518.536,4095.0,False,0.0,5.83,-0.4699999999999988,False,normal,normal,False,31.361778929188254,0.3385041774309379,25.024352331606217,0.0,0.1608234965447531,0.5591929034707469,-0.8290375725550416,0.0749987088888888,64.0,374798.34
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:44.847126,28.94925881833333,,31.13,31.67,4095.0,952.508,518.454,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.36177892918825,0.3385041774309379,25.03310017271157,-58.28409990866347,0.1608292156574074,0.5591929034707469,-0.8290375725550416,0.0760281491666666,64.0,374804.17
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:46.126932,28.94961432,,31.13,31.67,4095.0,952.508,518.454,4095.0,False,0.0,5.83,-0.5400000000000027,False,normal,normal,False,31.361778929188254,0.3385041774309379,25.041848013816924,0.0,0.1608311906666666,0.5591929034707469,-0.8290375725550416,0.0763836508333333,64.0,374810.0
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:49.828154,28.950642437222225,,31.13,31.66,4095.0,952.492,518.592,4095.0,False,0.0,5.83,-0.5300000000000011,False,normal,normal,False,31.361778929188254,0.3385041774309379,25.050587219343697,0.0,0.1608369024290123,0.5591929034707469,-0.8290375725550416,0.0774117680555555,64.0,374815.83
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:51.132670,28.951004802777778,,31.13,31.66,4095.0,952.492,518.592,4095.0,False,0.0,5.83,-0.5300000000000011,False,normal,normal,False,31.36177892918825,0.3385041774309379,25.059326424870463,0.0,0.1608389155709876,0.5591929034707469,-0.8290375725550416,0.0777741336111111,64.0,374821.66
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:54.830099,28.95203186638889,,31.19,31.65,4095.0,952.483,518.678,4095.0,False,0.0,5.83,-0.4599999999999973,False,normal,normal,False,31.36183074265976,0.3384732598674137,25.06805699481865,58.41897166923508,0.1608446214799382,0.5591929034707469,-0.8290375725550416,0.0788011972222222,64.0,374827.49
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:56.129888,28.95239291888889,,31.19,31.65,4095.0,952.483,518.678,4095.0,False,0.0,5.83,-0.4599999999999973,False,normal,normal,False,31.36188255613126,0.3384423315403074,25.07678756476684,0.0,0.1608466273271605,0.5591929034707469,-0.8290375725550416,0.0791622497222222,64.0,374833.32
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:44:59.830774,28.95342094277778,,31.13,31.65,4095.0,952.519,518.36,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.36188255613126,0.3384423315403074,25.085518134715024,-58.36440247011342,0.1608523385709876,0.5591929034707469,-0.8290375725550416,0.0801902736111111,64.0,374839.15
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:01.168711,28.95379259194444,,31.13,31.65,4095.0,952.519,518.36,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.361882556131263,0.3384423315403074,25.09424870466321,0.0,0.1608544032885802,0.5555702330196025,-0.831469612302545,0.0805619227777777,64.0,374844.98
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:04.820270,28.954806913888888,,31.19,31.64,4095.0,952.53,518.266,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36193436960276,0.3384113924466677,25.10297063903281,59.1528166462621,0.1608600384104938,0.5555702330196025,-0.831469612302545,0.0815762447222222,64.0,374850.81
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:06.132632,28.955171458888888,,31.19,31.64,4095.0,952.53,518.266,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36178602243313,0.3383029410278656,25.1086108714409,0.0,0.1608620636604938,0.5555702330196025,-0.831469612302545,0.0819407897222222,64.0,374856.64
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:09.832666,28.95619924611111,,31.13,31.65,4095.0,952.537,518.202,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.361986183074265,0.3383804425835415,25.120423143350603,-58.37784193334661,0.1608677735895061,0.5555702330196025,-0.831469612302545,0.0829685769444444,64.0,374862.47
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:11.279933,28.956601264722224,,31.13,31.65,4095.0,952.537,518.202,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.361986183074265,0.3383804425835415,25.12915371329879,0.0,0.1608700070262345,0.5555702330196025,-0.831469612302545,0.0833705955555555,64.0,374868.3
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:14.836268,28.957589135555555,,31.13,31.65,4095.0,952.542,518.158,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.36178602243313,0.3383029410278656,25.134779982743744,0.0,0.1608754951975308,0.5555702330196025,-0.831469612302545,0.0843584663888888,64.0,374874.13
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:16.140569,28.95795144138889,,31.13,31.65,4095.0,952.542,518.158,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.361986183074265,0.3383804425835415,25.146614853195164,0.0,0.160877508007716,0.5555702330196025,-0.831469612302545,0.0847207722222222,64.0,374879.96
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:19.836545,28.95897810138889,,31.13,31.64,4095.0,952.513,518.413,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.361986183074265,0.3383804425835415,25.155336787564764,0.0,0.1608832116743827,0.5555702330196025,-0.831469612302545,0.0857474322222222,64.0,374885.79
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:21.174110,28.959349647222226,,31.13,31.64,4095.0,952.513,518.413,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.361986183074265,0.3383804425835415,25.16405872193437,0.0,0.1608852758179012,0.5555702330196025,-0.831469612302545,0.0861189780555555,64.0,374891.62
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:24.836852,28.96036707555556,,31.19,31.64,4095.0,952.536,518.214,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36203799654577,0.3383494819479734,25.17278065630397,58.97221262103861,0.1608909281975309,0.5555702330196025,-0.831469612302545,0.0871364063888888,64.0,374897.45
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:26.142506,28.960729757222225,,31.19,31.64,4095.0,952.536,518.214,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.362089810017267,0.3383185105370059,25.18150259067357,0.0,0.160892943095679,0.5555702330196025,-0.831469612302545,0.0874990880555555,64.0,374903.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:29.830998,28.96175433833333,,31.13,31.64,4095.0,952.507,518.468,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.362089810017277,0.3383185105370059,25.190224525043178,-58.5605174147072,0.1608986352129629,0.5555702330196025,-0.831469612302545,0.0885236691666666,64.0,374909.11
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:31.145853,28.96211957583333,,31.13,31.64,4095.0,952.507,518.468,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.362089810017267,0.3383185105370059,25.19894645941278,0.0,0.1609006643101851,0.5555702330196025,-0.831469612302545,0.0888889066666666,64.0,374914.94
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:34.824008,28.963141285555555,,31.19,31.64,4095.0,952.49,518.611,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36214162348877,0.3382875283476794,25.207668393782384,58.72509451070121,0.1609063404753086,0.5555702330196025,-0.831469612302545,0.0899106163888888,64.0,374920.77
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:36.141593,28.96350728138889,,31.19,31.64,4095.0,952.49,518.611,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.362193436960283,0.3382565353770322,25.216390328151984,0.0,0.1609083737854938,0.5555702330196025,-0.831469612302545,0.0902766122222222,64.0,374926.6
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:39.836364,28.964533606666667,,31.13,31.64,4095.0,952.517,518.375,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.36219343696028,0.3382565353770322,25.225112262521588,-58.46099798878149,0.1609140755925926,0.5555702330196025,-0.831469612302545,0.0913029375,64.0,374932.43
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:41.134850,28.964894297222223,,31.13,31.64,4095.0,952.517,518.375,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.36219343696028,0.3382565353770322,25.233834196891195,0.0,0.1609160794290123,0.5555702330196025,-0.831469612302545,0.0916636280555555,64.0,374938.26
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:44.828661,28.965920355833333,,31.19,31.64,4095.0,952.531,518.251,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.362245250431783,0.3382255316221007,25.242556131260795,58.47619166221774,0.1609217797546296,0.5555702330196025,-0.831469612302545,0.0926896866666666,64.0,374944.09
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:46.140118,28.966284649444443,,31.19,31.64,4095.0,952.531,518.251,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36229706390328,0.3381945170799187,25.2512780656304,0.0,0.1609238036080247,0.5555702330196025,-0.831469612302545,0.0930539802777777,64.0,374949.92
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:49.829619,28.96730951083333,,31.19,31.65,4095.0,952.552,518.068,4095.0,False,0.0,5.83,-0.4599999999999973,False,normal,normal,False,31.36234887737478,0.3381634917475183,25.260008635578583,0.0,0.1609294972824074,0.5555702330196025,-0.831469612302545,0.0940788416666666,64.0,374955.75
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:51.198292,28.96768969777778,,31.19,31.65,4095.0,952.552,518.068,4095.0,False,0.0,5.83,-0.4599999999999973,False,normal,normal,False,31.36240069084629,0.3381324556219294,25.26873920552677,0.0,0.1609316094320987,0.5555702330196025,-0.831469612302545,0.0944590286111111,64.0,374961.58
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:54.837719,28.968700649722223,,31.13,31.65,4095.0,952.488,518.634,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.36240069084628,0.3381324556219294,25.27746977547496,-59.35000207450464,0.1609372258317901,0.5555702330196025,-0.831469612302545,0.0954699805555555,64.0,374967.41
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:56.127143,28.969058823055555,,31.13,31.65,4095.0,952.488,518.634,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.36220017256256,0.3380553571391655,25.282968075927524,0.0,0.1609392156836419,0.5555702330196025,-0.831469612302545,0.0958281538888888,64.0,374973.24
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:45:59.859729,28.970095652500003,,31.13,31.64,4095.0,952.533,518.236,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.36240069084628,0.3381324556219294,25.294922279792747,0.0,0.1609449758472222,0.5555702330196025,-0.831469612302545,0.0968649833333333,64.0,374979.07
